PRECIPITATION,MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,TEMP_RANGE,FIRE_START_DAY,SEASON_Fall,SEASON_Spring,SEASON_Summer,SEASON_Winter
0.0,15.555555555555555,4.444444444444445,1.9982688,11.11111111111111,False,0,0,0,1
0.0,19.444444444444443,9.444444444444445,2.9012896,9.999999999999998,False,1,0,0,0
0.0,17.77777777777778,7.222222222222222,2.1994368,10.555555555555555,False,0,0,0,1
0.0,18.33333333333333,12.77777777777778,4.202176,5.555555555555554,False,0,1,0,0
0.0,21.11111111111111,16.11111111111111,4.0993568,5.0,False,0,0,1,0
0.0,17.22222222222222,6.666666666666667,2.7001216,10.555555555555554,False,0,0,0,1
13.208,15.0,7.777777777777778,2.7984704,7.222222222222222,False,0,1,0,0
0.0,22.77777777777778,16.11111111111111,3.7014912,6.666666666666668,True,0,0,1,0
0.0,25.55555555555556,19.444444444444443,2.7984704,6.111111111111114,True,0,0,1,0
0.0,25.0,16.11111111111111,7.398512,8.88888888888889,False,1,0,0,0
0.0,21.11111111111111,11.11111111111111,2.9996384,10.0,True,0,0,0,1
0.0,23.88888888888889,18.33333333333333,4.8012096,5.555555555555557,False,0,0,1,0
0.0,22.22222222222222,13.88888888888889,2.6017728,8.333333333333332,False,1,0,0,0
0.0,21.11111111111111,14.444444444444445,3.2991552,6.666666666666666,False,1,0,0,0
0.0,18.33333333333333,7.222222222222222,2.6017728,11.11111111111111,False,0,0,0,1
0.0,18.33333333333333,10.0,2.4989536,8.333333333333332,True,0,0,0,1
0.0,20.0,13.88888888888889,2.4989536,6.111111111111111,False,1,0,0,0
0.0,20.0,12.22222222222222,2.4989536,7.777777777777779,False,0,1,0,0
7.619999999999999,16.11111111111111,12.77777777777778,3.2991552,3.333333333333332,False,0,0,0,1
0.0,23.88888888888889,16.666666666666668,2.9996384,7.222222222222221,True,1,0,0,0
0.0,26.666666666666668,21.11111111111111,3.2991552,5.555555555555557,True,1,0,0,0
0.0,16.666666666666668,10.0,7.0989952,6.666666666666668,False,0,0,0,1
0.0,16.666666666666668,10.555555555555555,4.202176,6.1111111111111125,False,0,0,0,1
0.0,26.11111111111111,18.33333333333333,4.001008,7.777777777777779,False,0,0,1,0
0.0,35.55555555555556,22.22222222222222,3.0979872,13.333333333333336,False,1,0,0,0
