MAX_TEMP,MIN_TEMP,AVG_WIND_SPEED,temp_range,daily_precip,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,YEAR_SINCE_2000,LINEAR_TEMP_TREND,YEAR_MONTH_INDEX,YEAR_SQUARED
7.707692307692308,-1.5230769230769232,2.0,9.23076923076923,2.8607940446650124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.34,241,400
9.284615384615385,-1.8461538461538463,2.1153846153846154,11.13076923076923,2.0991758241758243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.34,242,400
14.653846153846153,1.3692307692307693,2.223076923076923,13.284615384615385,0.6191066997518611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.34,243,400
17.992307692307694,4.1692307692307695,2.5384615384615383,13.823076923076922,1.2415384615384615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.34,244,400
23.72307692307692,12.038461538461538,1.8923076923076925,11.684615384615386,2.4454094292803967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.34,245,400
28.54615384615385,17.515384615384615,1.676923076923077,11.03076923076923,4.97948717948718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.34,246,400
25.753846153846155,18.86923076923077,1.3615384615384616,6.884615384615385,13.515136476426798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20,0.34,247,400
31.04615384615385,22.876923076923074,1.4,8.169230769230769,9.341935483870968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20,0.34,248,400
24.746153846153845,15.446153846153846,1.7307692307692308,9.3,6.018205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,0.34,249,400
20.107692307692307,7.769230769230769,1.6538461538461537,12.338461538461539,0.12406947890818858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0.34,250,400
